iter	Logloss	Accuracy
886	0.4955467076	0.8080808081
887	0.4954692144	0.8080808081
888	0.4958787806	0.8080808081
889	0.4959272613	0.8080808081
890	0.4960318023	0.8080808081
891	0.496197021	0.8080808081
892	0.496266816	0.8080808081
893	0.4961747378	0.8080808081
894	0.4963132917	0.8080808081
895	0.4962552429	0.8080808081
896	0.4962634064	0.8080808081
897	0.4964061204	0.8080808081
898	0.4964379177	0.8080808081
899	0.496297045	0.8080808081
900	0.496436568	0.8080808081
901	0.496434132	0.8080808081
902	0.4966459609	0.8080808081
903	0.4969358992	0.8080808081
904	0.4972230866	0.8080808081
905	0.4971285482	0.8080808081
906	0.4971955601	0.8080808081
907	0.4971253903	0.8080808081
908	0.4972586764	0.8080808081
909	0.4971913074	0.8080808081
910	0.4971726717	0.8080808081
911	0.4973658895	0.8080808081
912	0.4971818797	0.8080808081
913	0.4976046378	0.8080808081
914	0.4977742451	0.8080808081
915	0.4979403006	0.8080808081
916	0.4978828881	0.8080808081
917	0.4977347849	0.8080808081
918	0.4977554468	0.8080808081
919	0.4979223049	0.8080808081
920	0.4980929487	0.8080808081
921	0.4982552358	0.8080808081
922	0.4981913505	0.8080808081
923	0.4981999619	0.8114478114
924	0.4982700508	0.8114478114
925	0.4984355283	0.8114478114
926	0.4985847978	0.8114478114
927	0.4987566863	0.8114478114
928	0.4986290947	0.8114478114
929	0.4985760639	0.8114478114
930	0.4987235983	0.8114478114
931	0.4990168625	0.8114478114
932	0.4991315647	0.8114478114
933	0.4991520911	0.8114478114
934	0.4991837434	0.8114478114
935	0.4992791083	0.8114478114
936	0.499550533	0.8114478114
937	0.4994009895	0.8114478114
938	0.4994584723	0.8114478114
939	0.4995705267	0.8114478114
940	0.4996748093	0.8114478114
941	0.4996911145	0.8114478114
942	0.49987394	0.8114478114
943	0.5000210365	0.8114478114
944	0.5000048611	0.8114478114
945	0.4999977277	0.8114478114
946	0.4998632097	0.8114478114
947	0.5000492254	0.8114478114
948	0.4999420003	0.8114478114
949	0.5002003185	0.8114478114
950	0.5001337285	0.8080808081
951	0.5001208448	0.8080808081
952	0.5004623305	0.8080808081
953	0.5004969585	0.8080808081
954	0.5004307642	0.8080808081
955	0.500532298	0.8080808081
956	0.5011554913	0.8080808081
957	0.5007801682	0.8080808081
958	0.5007877885	0.8080808081
959	0.5008121522	0.8080808081
960	0.500896233	0.8080808081
961	0.5011391488	0.8080808081
962	0.5011313461	0.8080808081
963	0.5015370747	0.8080808081
964	0.5016527189	0.8080808081
965	0.5019107976	0.8080808081
966	0.501964065	0.8080808081
967	0.5019959622	0.8080808081
968	0.5022707912	0.8080808081
969	0.5024764121	0.8080808081
970	0.5025756291	0.8080808081
971	0.5026679642	0.8080808081
972	0.5028924318	0.8080808081
973	0.5027186131	0.8080808081
974	0.5026785632	0.8080808081
975	0.5027934117	0.8080808081
976	0.5029239955	0.8080808081
977	0.5029767288	0.8080808081
978	0.5031698823	0.8114478114
979	0.50315259	0.8114478114
980	0.5032799343	0.8080808081
981	0.5035913738	0.8114478114
982	0.5035953134	0.8114478114
983	0.5035864637	0.8080808081
984	0.503628777	0.8080808081
985	0.503637743	0.8080808081
986	0.5035614968	0.8080808081
987	0.5034040431	0.8080808081
988	0.5034962895	0.8080808081
989	0.5035795139	0.8080808081
990	0.5040614575	0.8080808081
991	0.5041834777	0.8080808081
992	0.504520844	0.8080808081
993	0.5045923563	0.8080808081
994	0.504705718	0.8080808081
995	0.5047786111	0.8080808081
996	0.504982195	0.8080808081
997	0.5048709865	0.8080808081
998	0.5048452886	0.8080808081
999	0.5049390847	0.8080808081
09304984	0.808999	0.44999	0.4310203027	0.8080808081
